active,age,associationId,backhandStyle,birthCity,birthDate,careerPrizeMoney,coach,doublesCareerLosses,doublesCareerTitles,doublesCareerWins,doublesHighestRank,doublesHighestRankDate,doublesLossesYearToDate,doublesRank,doublesTitlesYearToDate,doublesWinsYearToDate,firstName,handedness,heightCm,heightFt,id,lastName,nationality,natlId,playerHeadshotUrl,residence,singlesCareerLosses,singlesCareerTitles,singlesCareerWins,singlesHighestRank,singlesHighestRankDate,singlesLossesYearToDate,singlesRank,singlesTitlesYearToDate,singlesWinsYearToDate,weightKg,weightLb,yearToDatePrizeMoney,yearTurnedPro
True,0,0171,,,,0,,0,0,0,0,,0,0,0,0,Q/LL,,,,f395aa44-9ec2-4cb0-a6c0-f18e62645397,Qualifier/Lucky Loser,,,https://www.atptour.com/-/media/alias/player-headshot/0171,,0,0,0,0,,0,0,0,0,,,0,0
True,0,0172,,,,0,,0,0,0,0,,0,0,0,0,Q,,,,04480cae-b5ad-4d5c-8051-a545f8ee6fce,Qualifier,,,https://www.atptour.com/-/media/alias/player-headshot/0172,,0,0,0,0,,0,0,0,0,,,0,0
True,0,0173,,,,0,,0,0,0,0,,0,0,0,0,SE,,,,7002dc66-5fe5-40e3-81aa-b6d4d52a979b,Special Exempt,,,https://www.atptour.com/-/media/alias/player-headshot/0173,,0,0,0,0,,0,0,0,0,,,0,0
True,0,0174,,,,0,,0,0,0,0,,0,0,0,0,Q/LL/S,,,,4de707db-8798-4666-876a-bd8bcaaf039d,Qualifier/Lucky Loser/Special,,,https://www.atptour.com/-/media/alias/player-headshot/0174,,0,0,0,0,,0,0,0,0,,,0,0
True,0,0175,,,,0,,0,0,0,0,,0,0,0,0,Q/SE,,,,47a660f1-9b33-4538-bffc-da9b90f0053f,Qualifier/Special Exempt,,,https://www.atptour.com/-/media/alias/player-headshot/0175,,0,0,0,0,,0,0,0,0,,,0,0
True,0,0176,,,,0,,0,0,0,0,,0,0,0,0,,,,,5463783f-b700-454a-9e17-ec93ccde6004,Bye,,,https://www.atptour.com/-/media/alias/player-headshot/0176,,0,0,0,0,,0,0,0,0,,,0,0
True,25,A09P,two-handed,Walnut Creek ,1999-08-10T00:00:00.000Z,97277,F. Stove,0,0,0,598,2019-07-15T00:00:00.000Z,0,640,0,0,Alafia,right,191.0,"6'3""",a88e9b8e-0e00-4350-aa46-9868b9ec66d6,Ayeni,United States,USA,https://www.atptour.com/-/media/alias/player-headshot/A09P,,0,0,0,395,2023-06-12T00:00:00.000Z,0,578,0,0,84.0,185.0,7725,0
True,25,A09Q,,,2000-06-14T00:00:00.000Z,24756,,0,0,0,770,2024-11-25T00:00:00.000Z,0,987,0,0,Mert,,,,11cf3446-8025-4323-a240-5cdd49eb1ba4,Alkaya,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A09Q,,0,0,0,710,2025-06-09T00:00:00.000Z,0,713,0,0,,,6069,0
True,24,A09R,,,2000-07-10T00:00:00.000Z,19391,,1,0,0,613,2021-11-15T00:00:00.000Z,0,2099,0,0,Umut,,,,d2c29ad3-525b-430f-8029-ad898c7cd47b,Akkoyun,Turkiye,TUR,https://www.atptour.com/-/media/alias/player-headshot/A09R,,0,0,0,1862,2023-04-03T00:00:00.000Z,0,0,0,0,,,161,0
True,26,A09T,two-handed,"Strasbourg, France",1999-04-13T00:00:00.000Z,345907,,8,0,5,77,2023-09-25T00:00:00.000Z,0,184,0,0,Dan,right,183.0,"6'0""",781064ea-813c-4e56-80d7-c841d126484b,Added,France,FRA,https://www.atptour.com/-/media/alias/player-headshot/A09T,,0,0,0,240,2023-06-12T00:00:00.000Z,0,344,0,0,75.0,165.0,26532,0
